,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
47107,BRI-00230,2,49.11591096,1.68139251,0.0926019
47108,BRI-00230,5,49.34347042,0.438220989,0.031834426
47109,BRI-00230,7,53.07150194,0.588604331,0.031838958
47110,BRI-00230,3,51.71127456,1.112776523,0.063921493
47111,BRI-00032,3,61.80826095,0.490636363,0.042459243
47112,BRI-00032,4,55.80168525,0.280762835,0.030017029
47113,BRI-00032,0,54.77391528,0.419372028,0.02853395
47114,BRI-00032,1,63.69080664,0.865312764,0.082521068
47115,BRI-00032,6,51.87543898,0.320376159,0.069532184
47116,BRI-00032,2,63.02878558,0.224883348,0.037594692
47117,BRI-00032,5,54.40488795,0.611250045,0.030684487
47118,BRI-00798,7,30.21271489,0.254079773,0.026670173
47119,BRI-00798,9,28.67544363,0.773793357,0.042829987
47120,BRI-00798,0,28.47696977,0.470990253,0.025896312
47121,BRI-00798,5,28.3059995,0.574146228,0.027309851
47122,BRI-00798,4,28.73950506,0.465279537,0.025809777
47123,BRI-00798,2,28.14902356,0.828419572,0.051327983
47124,BRI-00798,3,28.28169354,0.403756961,0.032445125
47125,BRI-00798,1,28.92459977,0.357159891,0.110879082
47126,BRI-00798,6,27.8678636,0.395425339,0.085267989
47127,BRI-00798,8,29.26826657,0.257223229,0.10509441
47128,BRI-00588,7,-27.66754894,0.13973697,0.016412185
47129,BRI-00588,3,-32.13666843,0.091837704,0.016185873
47130,BRI-00588,0,-39.89521962,0.104135938,0.006060111
47131,BRI-00588,5,-31.7758812,0.107639431,0.014107401
47132,BRI-00588,1,-22.49723491,0.194301543,0.023375135
47133,BRI-00588,2,-23.67277871,0.215531331,0.013378205
47134,BRI-00588,4,-31.35768876,0.263411484,0.013734988
47135,BRI-00588,6,-22.59449228,0.214157783,0.014935484
47136,BRI-00395,0,25.37818504,0.381111857,0.021111134
47137,BRI-00395,3,12.69888874,0.45184202,0.045942767
47138,BRI-00395,5,16.40680543,0.30394069,0.013172952
47139,BRI-00395,6,27.5022239,0.199432312,0.023159043
47140,BRI-00395,2,22.75556708,0.160125488,0.029681127
47141,BRI-00395,1,26.19896946,0.260390437,0.03166898
47142,BRI-00395,4,21.71879231,0.119499104,0.011368646
47143,BRI-00395,7,21.12228086,0.586808643,0.034083239
47144,JNS-02123,1,-21.3391052,0.211698931,0.026876667
47145,JNS-02123,0,-24.08505816,1.393654192,0.027602202
47146,JNS-02123,8,-21.04330441,0.354255869,0.026189268
47147,JNS-02123,2,-22.12225408,0.136915038,0.022928673
47148,JNS-02123,3,-27.09713358,0.194152845,0.034059782
47149,JNS-02123,7,-21.12942162,0.215246445,0.027792048
47150,JNS-02123,4,-23.56951848,0.362767693,0.061463037
47151,JNS-02123,6,-23.8020351,1.975226343,0.108083698
47152,JNS-02123,5,-27.08495207,1.110132508,0.044442982
47153,BRI-00017,4,5.950689135,0.547711459,0.009198903
47154,BRI-00017,1,12.19742397,1.644976649,0.055605532
47155,BRI-00017,2,12.74024965,1.65757995,0.052776981
47156,BRI-00017,0,6.135210026,0.123302068,0.010397723
47157,BRI-00017,5,6.677371226,0.058675687,0.007375051
47158,BRI-00017,6,7.684477462,0.098373742,0.001173652
47159,BRI-00017,8,7.056375439,0.108832416,0.001600739
47160,BRI-00017,7,6.177241357,0.196625793,0.012180975
47161,BRI-00017,3,7.721370529,0.584781787,0.012549597
47162,JNS-01404,0,-87.83760775,0.09643106,0.015135547
47163,JNS-01404,1,-92.11195221,0.097091687,0.014689242
47164,JNS-01404,3,-92.47571224,0.674747554,0.039425212
47165,JNS-01404,4,-92.1178971,0.669832915,0.044351578
47166,JNS-01404,6,-92.47572118,0.108978156,0.016065654
47167,JNS-01404,7,-87.64323535,0.113756782,0.012839011
47168,JNS-01404,5,-92.47493169,0.09929126,0.015303286
47169,JNS-01404,2,-92.11220076,0.098142131,0.014922154
47170,BRI-01136,6,-58.33148926,0.296382929,0.033474439
47171,BRI-01136,4,-56.91579859,0.725221903,0.050959633
47172,BRI-01136,1,-57.57040092,1.390243891,0.040299683
47173,BRI-01136,7,-59.25558788,1.27171895,0.073642988
47174,BRI-01136,2,-63.02609841,0.670488793,0.026783469
47175,BRI-01136,3,-64.02037496,0.124811215,0.015004662
47176,BRI-01136,5,-64.20025463,4.183650796,0.200962742
47177,BRI-01136,0,-72.1178574,0.70241307,0.048338647
47178,JNS-00727,0,26.11758745,0.615201101,0.078981204
47179,JNS-00727,8,28.72976549,0.195571581,0.022107805
47180,JNS-00727,9,25.77636963,1.190264869,0.049046522
47181,JNS-00727,7,28.64233854,0.414968069,0.022542192
47182,JNS-00727,6,31.0722126,0.36492859,0.022212224
47183,JNS-00727,5,31.07238105,0.374719793,0.021627523
47184,JNS-00727,4,28.99400236,1.154397335,0.105989689
47185,JNS-00727,3,27.74467461,0.225822031,0.013195851
47186,JNS-00727,2,26.11811075,0.769271863,0.100210111
47187,JNS-00727,1,31.4752458,0.254718981,0.027965186
47188,BRI-01025,5,-24.37868752,0.447850036,0.018866088
47189,BRI-01025,6,-28.75073323,2.343290529,0.065279061
47190,BRI-01025,2,-27.48309327,1.695179248,0.047314616
47191,BRI-01025,3,-31.84504972,1.040581223,0.070387234
47192,BRI-01025,4,-33.6615282,0.244460523,0.023608954
47193,BRI-01025,0,-24.1415615,0.140176998,0.012022664
47194,BRI-01025,1,-30.75671736,0.141766804,0.017413361
47195,JNS-02336,0,42.21545581,0.125452938,0.015426806
47196,JNS-02336,1,43.30145638,0.116060252,0.018159556
47197,JNS-02336,8,40.47546029,0.137745003,0.018170906
47198,JNS-02336,3,41.93806947,0.11838104,0.018257304
47199,JNS-02336,5,40.93055601,0.17672421,0.019496904
47200,JNS-02336,4,41.97949524,0.164734924,0.01161331
47201,JNS-02336,6,40.9334966,0.132552349,0.016615553
47202,JNS-02336,7,41.78702384,0.231591411,0.019572921
47203,JNS-02336,2,43.42682071,0.141684794,0.017248937
47204,JNS-00245,8,-13.4623813,0.255363581,0.017342695
47205,JNS-00245,0,-11.95788903,0.421855988,0.028284014
47206,JNS-00245,2,-6.769698605,0.171069896,0.024907433
47207,JNS-00245,1,-12.57019613,0.514285413,0.030859019
47208,JNS-00245,3,-10.0465993,0.147801175,0.043085313
47209,JNS-00245,4,-14.14390052,0.459225448,0.050895563
47210,JNS-00245,5,-19.09942698,0.613350634,0.054872045
47211,JNS-00245,7,-18.27243239,0.228739284,0.042668898
47212,JNS-00245,6,-14.91315598,0.292593287,0.038288032
47213,JNS-02671,1,39.28664248,0.099118126,0.056157837
47214,JNS-02671,0,37.25658088,0.243988634,0.044025478
47215,JNS-02671,8,38.04960906,0.090966874,0.057220866
47216,JNS-02671,4,38.74320008,0.099909343,0.03524317
47217,JNS-02671,3,38.59797058,0.934672661,0.098004789
47218,JNS-02671,6,38.32046475,0.163461816,0.07256057
47219,JNS-02671,2,37.83183562,0.212442242,0.052192371
47220,JNS-02671,7,39.52249177,0.173499651,0.072297962
47221,JNS-02671,5,37.83312494,0.152045838,0.044397699
47222,JNS-02536,1,65.6444725,0.138285635,0.014118243
47223,JNS-02536,0,65.54095399,0.138283861,0.01471757
47224,JNS-02536,9,65.58632021,0.135805821,0.019371043
47225,JNS-02536,8,65.67194125,0.989382737,0.097777785
47226,JNS-02536,2,65.69995493,0.154836574,0.014495611
47227,JNS-02536,5,65.71839058,0.985892121,0.098739238
47228,JNS-02536,3,65.70520417,0.983607231,0.098613089
47229,JNS-02536,4,65.56629949,0.997747681,0.107333716
47230,JNS-02536,7,65.56951648,0.137776561,0.020825183
47231,JNS-02536,6,65.5409351,0.135988844,0.016126834
47232,BRI-00176,4,-44.06806318,0.495905913,0.023405624
47233,BRI-00176,0,-31.84448035,1.134121474,0.074050521
47234,BRI-00176,5,-43.457486,0.171699973,0.020729287
47235,BRI-00176,7,-42.33247177,0.251744248,0.023244214
47236,BRI-00176,6,-42.65136675,1.203916341,0.063366922
47237,BRI-00176,1,-44.06767875,0.503326631,0.023609193
47238,BRI-00176,8,-43.99699391,0.231447878,0.019714447
47239,BRI-00176,3,-39.67436585,0.252489585,0.018407621
47240,BRI-00176,9,-39.37629169,0.090958024,0.015468855
47241,BRI-00176,2,-43.31320312,0.587943993,0.033382989
47242,BRI-00767,4,78.26724371,0.070622763,0.016090089
47243,BRI-00767,0,78.33124967,0.097050781,0.026719172
47244,BRI-00767,1,78.24863128,0.071504807,0.016127902
47245,BRI-00767,3,77.9920912,0.075499817,0.01988646
47246,BRI-00767,2,78.10907308,0.070755196,0.015235186
47247,BRI-00767,5,78.24855588,0.07314824,0.016721487
47248,BRI-00767,7,77.92628459,0.074225429,0.015658586
47249,BRI-00767,6,78.5825602,0.089850382,0.025433954
47250,JNS-02582,1,58.61131217,0.199379194,0.039051297
47251,JNS-02582,0,60.86742817,0.291949207,0.022456376
47252,JNS-02582,5,63.18602447,0.177152917,0.029352601
47253,JNS-02582,3,60.25286109,0.636574275,0.085624962
47254,JNS-02582,2,60.03777189,0.353588542,0.053959796
47255,JNS-02582,7,66.57663681,0.344389505,0.028082964
47256,JNS-02582,6,63.99498188,0.687204864,0.044622991
47257,JNS-02582,4,60.93353714,0.251928146,0.031583407
47258,BRI-00486,1,-73.75306764,0.148610025,0.012723698
47259,BRI-00486,0,-67.46158187,0.651537998,0.084479611
47260,BRI-00486,7,-68.78841075,0.098808839,0.018042706
47261,BRI-00486,3,-71.48356488,1.406926044,0.110988087
47262,BRI-00486,6,-75.0098563,0.22654269,0.021683857
47263,BRI-00486,2,-81.81675404,0.118835496,0.008979593
47264,BRI-00486,5,-66.4537711,0.16105114,0.029049782
47265,BRI-00486,4,-83.82926347,0.893056544,0.059609421
47266,JNS-01595,0,96.62065129,0.17050247,0.031276593
47267,JNS-01595,4,97.60348686,0.224862217,0.047896358
47268,JNS-01595,6,96.58150374,0.178597873,0.030807402
47269,JNS-01595,5,97.25109729,0.141551846,0.031701504
47270,JNS-01595,2,98.10500904,0.12121788,0.034524656
47271,JNS-01595,3,97.77562771,0.209270804,0.048038406
47272,JNS-01595,1,97.58257028,0.414363887,0.07064814
47273,JNS-02811,0,-79.7283348,0.10228654,0.032638714
47274,JNS-02811,1,-80.02773062,0.588018285,0.038655956
47275,JNS-02811,8,-79.84072197,0.094404316,0.025328399
47276,JNS-02811,4,-83.07449484,0.101878644,0.021190126
47277,JNS-02811,7,-78.79691185,0.179593533,0.018006068
47278,JNS-02811,6,-79.65287531,0.094946786,0.034095233
47279,JNS-02811,3,-89.0509111,0.130503275,0.012713747
47280,JNS-02811,2,-80.16055339,0.100402136,0.020857133
47281,JNS-02811,5,-82.64326701,0.163100836,0.035592678
47282,BRI-01454,4,-124.6784587,0.83642566,0.04316406
47283,BRI-01454,1,-124.8673402,0.4925359,0.056259648
47284,BRI-01454,2,-131.3664248,0.172512538,0.020100218
47285,BRI-01454,6,-124.3608575,1.041217331,0.152088346
47286,BRI-01454,0,-116.8458052,0.362440248,0.034817818
47287,BRI-01454,5,-120.0222677,0.22015536,0.034723321
47288,BRI-01454,3,-128.7559287,0.633802518,0.090941444
47289,BRI-00090,7,6.454308427,0.192136589,0.035442095
47290,BRI-00090,1,14.16910778,0.363058854,0.098581011
47291,BRI-00090,8,12.27681686,0.134880341,0.041258155
47292,BRI-00090,0,12.95221508,0.317760688,0.087218874
47293,BRI-00090,5,17.92255799,0.224770039,0.063683349
47294,BRI-00090,3,20.3551853,0.184816896,0.05021222
47295,BRI-00090,4,14.41726461,0.387862379,0.083841986
47296,BRI-00090,2,12.09081582,0.255332294,0.088424805
47297,BRI-00090,6,14.9871553,0.432425181,0.12797459
47298,BRI-00090,9,13.91589802,0.142731009,0.032082438
47299,JNS-02141,7,11.61217413,0.138995707,0.023294128
47300,JNS-02141,0,8.433737716,0.630227123,0.033485571
47301,JNS-02141,3,5.910084454,0.148416238,0.048862599
47302,JNS-02141,2,11.22537526,0.22549032,0.035198325
47303,JNS-02141,4,8.784692583,1.053065796,0.025888024
47304,JNS-02141,1,5.657644541,0.304720349,0.023132393
47305,JNS-02141,5,8.226390095,1.512373948,0.160024744
47306,JNS-02141,6,6.277717724,0.901452872,0.062359181
47307,JNS-02141,8,11.70721792,0.12841377,0.029890414
47308,BRI-01378,3,-4.1710219,0.312264313,0.058919851
47309,BRI-01378,0,-2.315497313,0.873370663,0.087456936
47310,BRI-01378,2,-1.394247985,0.314029804,0.04377281
47311,BRI-01378,4,-16.77646904,0.649561456,0.049352782
47312,BRI-01378,8,-7.253586899,0.337758857,0.042408262
47313,BRI-01378,1,-2.79294323,0.310147579,0.03967929
47314,BRI-01378,7,-5.192531502,2.529744103,0.15252096
47315,BRI-01378,6,-5.697617618,0.288546506,0.045600237
47316,BRI-01378,5,-5.695701014,0.281489434,0.045482543
47317,BRI-00108,0,30.48976813,0.131642612,0.038233669
47318,BRI-00108,1,32.23680662,0.16499559,0.041043352
47319,BRI-00108,4,33.56813297,0.31005094,0.038284938
47320,BRI-00108,2,34.8462571,0.279874786,0.059804493
47321,BRI-00108,3,35.0703075,0.309759468,0.037201368
47322,BRI-00108,6,29.9371992,0.304659076,0.029563412
47323,BRI-00108,5,36.59729246,0.245114232,0.040133161
47324,JNS-00465,0,-52.91715031,0.050833546,0.000930942
47325,JNS-00465,1,-41.85406509,0.156802856,0.005799074
47326,JNS-00465,8,-50.65259905,0.140170777,0.004904701
47327,JNS-00465,3,-50.85671402,0.06027893,0.000580342
47328,JNS-00465,2,-42.18298138,0.069701522,0.001313419
47329,JNS-00465,4,-44.48274458,0.17189102,0.0066032
47330,JNS-00465,7,-43.49962521,0.054559028,0.001181619
47331,JNS-00465,5,-43.43703441,0.067772717,0.000431651
47332,JNS-00465,6,-41.85373612,0.162266071,0.006139835
47333,JNS-00142,1,-186.2153161,0.604067573,0.031468914
47334,JNS-00142,8,-181.5928861,0.146309423,0.022569123
47335,JNS-00142,0,-186.3265399,0.123875881,0.024174421
47336,JNS-00142,2,-190.8123132,0.185150034,0.018839292
47337,JNS-00142,5,-180.6672406,0.154241292,0.033559024
47338,JNS-00142,4,-177.0359466,0.365339959,0.066258007
47339,JNS-00142,7,-177.0230337,0.291715033,0.013677923
47340,JNS-00142,3,-174.5670338,0.16788155,0.039711799
47341,JNS-00142,6,-189.2615745,0.129952907,0.034602106
47342,JNS-00898,0,-22.04210445,0.537402968,0.021459063
47343,JNS-00898,9,-20.77168258,0.088087214,0.030514767
47344,JNS-00898,1,-19.75540491,0.221009011,0.011971388
47345,JNS-00898,8,-16.55641685,0.322961882,0.038035299
47346,JNS-00898,4,-16.99474744,0.394526553,0.037052929
47347,JNS-00898,2,-16.99276533,0.287750554,0.029440925
47348,JNS-00898,6,-16.23371509,0.431573974,0.060059662
47349,JNS-00898,5,-21.03681224,2.667025285,0.263452758
47350,JNS-00898,3,-17.0141451,0.904829706,0.090702041
47351,JNS-00898,7,-19.73888554,0.256279786,0.065087451
47352,BRI-01247,3,67.10866992,0.093424475,0.011558463
47353,BRI-01247,2,68.02742634,0.080311231,0.019573445
47354,BRI-01247,6,64.9461344,0.077517794,0.023296
47355,BRI-01247,4,69.50581771,0.109964059,0.020255365
47356,BRI-01247,1,67.96586992,0.074652367,0.018691537
47357,BRI-01247,5,67.72983244,0.314350094,0.009657415
47358,BRI-01247,0,66.44161595,0.129183097,0.017902315
47359,JNS-01029,0,26.96830195,0.270611793,0.030555679
47360,JNS-01029,1,25.95961617,0.320950706,0.060561547
47361,JNS-01029,4,25.95967509,0.865939166,0.115803505
47362,JNS-01029,2,26.96830402,0.272423965,0.031722216
47363,JNS-01029,3,25.95998972,0.846192855,0.112798893
47364,BRI-01405,8,41.01844689,0.062099018,0.013748823
47365,BRI-01405,9,45.83777342,0.147954217,0.009046823
47366,BRI-01405,0,41.72179106,0.086709531,0.006941845
47367,BRI-01405,1,46.50728337,0.17130343,0.009309478
47368,BRI-01405,5,40.69904395,0.121307666,0.010054636
47369,BRI-01405,2,46.46214173,0.137739361,0.006857682
47370,BRI-01405,6,46.44787401,0.164361514,0.010967009
47371,BRI-01405,4,46.46995617,0.189427357,0.005896373
47372,BRI-01405,3,47.24515516,0.19301937,0.007823792
47373,BRI-01405,7,46.81877132,0.163130058,0.006944581
47374,JNS-00524,0,-7.342917856,0.169873954,0.025921862
47375,JNS-00524,1,-15.96632053,1.146651323,0.12971976
47376,JNS-00524,3,-21.71897415,0.315194138,0.018148481
47377,JNS-00524,2,-7.740243662,0.693254228,0.115789995
47378,JNS-00524,4,-19.89627176,1.037582816,0.130112583
47379,JNS-00524,6,-12.82524536,0.489657638,0.027826968
47380,JNS-00524,5,-5.889081158,0.733105467,0.037681784
47381,BRI-00109,4,-9.883868515,0.320967714,0.037169165
47382,BRI-00109,3,-15.81423879,0.254754654,0.040493023
47383,BRI-00109,2,-17.35840504,0.304406023,0.042631754
47384,BRI-00109,5,-17.50289431,0.285740226,0.032057335
47385,BRI-00109,0,-12.41602732,0.231140489,0.042772172
47386,BRI-00109,6,-13.38169837,0.39513332,0.07563739
47387,BRI-00109,7,-10.75272855,0.331472814,0.038551143
47388,BRI-00109,8,-18.06934154,0.318954746,0.034721426
47389,BRI-00109,1,-14.27045082,0.546007572,0.049322893
47390,JNS-01909,8,23.39048542,0.299969959,0.047544567
47391,JNS-01909,1,22.59892454,0.337631345,0.070680801
47392,JNS-01909,0,22.66908164,0.572578471,0.106984058
47393,JNS-01909,2,26.15829617,0.186962811,0.030656123
47394,JNS-01909,4,23.54994492,0.294610186,0.051676829
47395,JNS-01909,3,22.62841431,0.313945522,0.065786386
47396,JNS-01909,6,25.78797858,0.18451078,0.029040896
47397,JNS-01909,7,26.21407261,0.183843275,0.031635916
47398,JNS-01909,5,26.15830052,0.186842843,0.030008894
47399,BRI-00071,6,-24.95294214,0.167203394,0.005126802
47400,BRI-00071,2,-22.8307958,0.055166669,0.002761058
47401,BRI-00071,0,-24.95171812,0.11136496,0.003747645
47402,BRI-00071,1,-25.41476586,0.126484163,0.005755902
47403,BRI-00071,4,-23.60214874,0.609317076,0.005992042
47404,BRI-00071,7,-26.37129224,0.117114134,0.00455419
47405,BRI-00071,5,-24.52085782,0.46505593,0.00559234
47406,BRI-00071,3,-24.82949146,0.13766126,0.002398014
47407,BRI-00071,8,-23.96598183,0.093959087,0.001482035
47408,JNS-01586,0,112.5764135,0.086321967,0.008736495
47409,JNS-01586,8,112.2460023,0.25314019,0.009939058
47410,JNS-01586,2,112.7385265,0.333439378,0.011210487
47411,JNS-01586,3,112.7152339,0.432687066,0.010321521
47412,JNS-01586,1,112.7153514,0.432889446,0.011476091
47413,JNS-01586,7,112.0979794,0.136777658,0.012649755
47414,JNS-01586,5,112.0756559,0.099113694,0.009165998
47415,JNS-01586,4,112.2961932,0.075765822,0.013077004
47416,JNS-01586,6,112.0978437,0.237246233,0.009928449
47417,BRI-00881,5,90.63994651,0.281552026,0.008813404
47418,BRI-00881,4,92.63498314,0.267746714,0.024267191
47419,BRI-00881,1,98.52407557,0.382120179,0.059613459
47420,BRI-00881,0,94.79018798,0.257161185,0.034840149
47421,BRI-00881,2,88.49261281,0.106642973,0.015135896
47422,BRI-00881,7,98.48611205,0.400178048,0.060436063
47423,BRI-00881,9,90.17203306,0.335366403,0.011213075
47424,BRI-00881,6,92.75612363,0.149010883,0.015724695
47425,BRI-00881,8,95.68856381,0.503696977,0.061959195
47426,BRI-00881,3,90.23478833,0.357839435,0.011796994
47427,JNS-01064,0,-1.887773926,0.331135147,0.054009217
47428,JNS-01064,6,-1.447512059,0.082066917,0.007497448
47429,JNS-01064,4,-1.181234254,0.124083848,0.007092715
47430,JNS-01064,5,-3.724869897,0.078986934,0.00806917
47431,JNS-01064,2,-1.854399303,0.343974814,0.056291786
47432,JNS-01064,3,-3.683368688,0.068794794,0.007490581
47433,JNS-01064,1,-4.549946858,0.400113798,0.047099637
47434,BRI-00333,8,36.86828185,0.435405815,0.042739876
47435,BRI-00333,2,30.66179306,0.468209888,0.049975973
47436,BRI-00333,1,29.24267314,0.287889978,0.028656081
47437,BRI-00333,3,28.87820877,0.505230397,0.043423107
47438,BRI-00333,0,27.70320844,0.160532446,0.020591168
47439,BRI-00333,7,37.37766851,0.661511621,0.059159393
47440,BRI-00333,4,36.91137669,0.205043968,0.020296327
47441,BRI-00333,6,30.66171363,0.468306141,0.050553328
47442,BRI-00333,5,36.4032046,0.310933121,0.028170673
47443,JNS-02232,8,-217.0923494,0.298893679,0.019068883
47444,JNS-02232,9,-210.0908579,0.140296411,0.021652373
47445,JNS-02232,3,-221.1598045,0.215391976,0.016865226
47446,JNS-02232,2,-214.2918885,0.201704187,0.051909327
47447,JNS-02232,7,-222.2570998,0.243688964,0.04729265
47448,JNS-02232,0,-227.1744876,0.206600109,0.016724471
47449,JNS-02232,1,-227.1492241,0.228248641,0.017108118
47450,JNS-02232,6,-215.2651502,0.255921831,0.01495985
47451,JNS-02232,4,-210.6136302,0.431125673,0.030083719
47452,JNS-02232,5,-219.612472,0.090922948,0.039453641
47453,BRI-00895,2,-5.267850766,0.434619031,0.02756997
47454,BRI-00895,3,-4.564253602,0.483069996,0.030323494
47455,BRI-00895,7,-5.174264092,0.485637474,0.014196096
47456,BRI-00895,5,-5.27210762,0.475435338,0.013228588
47457,BRI-00895,1,-4.733180266,0.487771276,0.018605759
47458,BRI-00895,0,-6.37167654,0.460119369,0.028607573
47459,BRI-00895,8,-6.666398242,0.504218184,0.028202993
47460,BRI-00895,6,-4.626083898,0.534754735,0.032782056
47461,BRI-00895,4,-5.272345372,0.474069104,0.012995385
47462,JNS-00560,0,-33.92138454,0.345726197,0.05142518
47463,JNS-00560,1,-33.52056549,0.083047994,0.007762222
47464,JNS-00560,8,-32.29616548,0.376564458,0.039386726
47465,JNS-00560,4,-32.4804947,0.227161193,0.007920076
47466,JNS-00560,2,-33.83767886,0.999298799,0.043376025
47467,JNS-00560,3,-32.56484343,0.228394201,0.006931521
47468,JNS-00560,6,-35.31301081,0.411987793,0.047250233
47469,JNS-00560,5,-33.87811813,0.332955603,0.050844845
47470,JNS-00560,7,-34.17075256,0.386768917,0.017399059
47471,JNS-02224,8,33.34921297,0.070622272,0.011372534
47472,JNS-02224,9,31.77963765,0.065357757,0.010924792
47473,JNS-02224,0,33.33816077,0.067834714,0.014229983
47474,JNS-02224,1,31.78577323,0.069629732,0.012332963
47475,JNS-02224,2,31.78572852,0.068666471,0.013002816
47476,JNS-02224,3,31.79137458,0.073022648,0.009933356
47477,JNS-02224,5,33.337812,0.067862702,0.013495563
47478,JNS-02224,4,31.77993121,0.06458714,0.010576527
47479,JNS-02224,6,31.79143039,0.073387212,0.009769977
47480,JNS-02224,7,33.32867191,0.073543432,0.010126768
47481,JNS-00812,9,-32.4187515,0.149452586,0.02709169
47482,JNS-00812,8,-31.13773311,0.094177581,0.021914813
47483,JNS-00812,3,-33.37822211,0.201936951,0.050151382
47484,JNS-00812,2,-31.17277986,0.109882986,0.037806353
47485,JNS-00812,0,-33.11330735,0.367001777,0.080407953
47486,JNS-00812,5,-31.50907157,0.114908752,0.020777317
47487,JNS-00812,4,-31.82935665,0.199110741,0.047671982
47488,JNS-00812,1,-33.16088401,0.123413743,0.014358479
47489,JNS-00812,6,-32.81689884,0.407786346,0.074054997
47490,JNS-00812,7,-31.28581642,0.105971135,0.012075622
47491,BRI-01167,2,24.64072345,4.302322601,0.080307891
47492,BRI-01167,4,19.0625532,0.661663536,0.057397428
47493,BRI-01167,6,32.0553186,0.267280827,0.013477425
47494,BRI-01167,9,31.7553519,0.530244244,0.034715658
47495,BRI-01167,1,29.10208734,0.31082082,0.022214556
47496,BRI-01167,3,23.66146388,0.691339322,0.059088473
47497,BRI-01167,7,25.11250571,0.148618102,0.041621978
47498,BRI-01167,5,29.10231162,0.308511848,0.021755933
47499,BRI-01167,8,29.63066104,0.402179092,0.020340046
47500,BRI-01167,0,24.81922506,0.535587369,0.058980075
47501,JNS-00267,8,19.51346565,0.246065032,0.008883519
47502,JNS-00267,1,-2.97716929,0.189316377,0.011084773
47503,JNS-00267,0,10.68951385,0.707009004,0.021517326
47504,JNS-00267,3,12.52954078,0.681443036,0.013202492
47505,JNS-00267,4,13.8981192,0.102712438,0.008278686
47506,JNS-00267,2,7.232349823,0.314651936,0.021278322
47507,JNS-00267,5,11.76671519,0.326668156,0.041724988
47508,JNS-00267,7,10.66530652,0.077625013,0.010435782
47509,JNS-00267,6,19.86343139,0.391014882,0.048041538
47510,JNS-01525,0,36.2008016,0.134778606,0.008703868
47511,JNS-01525,1,32.93984313,0.148241041,0.007324455
47512,JNS-01525,8,37.40669576,0.425359366,0.022568715
47513,JNS-01525,9,33.02515217,0.158005999,0.008199418
47514,JNS-01525,6,27.4504893,0.123909715,0.010418266
47515,JNS-01525,2,36.30931677,0.178045567,0.006605977
47516,JNS-01525,4,26.82144621,1.02219623,0.047191862
47517,JNS-01525,3,38.08051267,0.231736616,0.019675177
47518,JNS-01525,5,34.87258738,0.2125432,0.01065582
47519,JNS-01525,7,34.66660247,0.124002022,0.009915173
47520,BRI-00902,3,58.66864279,1.776113337,0.057171024
47521,BRI-00902,5,63.46514561,1.041105076,0.07039452
47522,BRI-00902,0,58.81451677,1.07048604,0.031862145
47523,BRI-00902,1,58.14007986,1.883020672,0.069913609
47524,BRI-00902,4,62.70974132,0.558147662,0.036521794
47525,BRI-00902,6,56.31598808,2.100536549,0.065571593
47526,BRI-00902,7,55.35095381,2.588939216,0.099801434
47527,BRI-00902,2,55.04189733,1.227113253,0.090500415
47528,JNS-00521,0,38.99333266,0.60991702,0.053414449
47529,JNS-00521,9,38.8940742,0.276352687,0.057221372
47530,JNS-00521,8,43.87806748,0.693435354,0.073996313
47531,JNS-00521,2,43.64331913,0.394087742,0.068449793
47532,JNS-00521,1,38.86364832,0.296922524,0.0506612
47533,JNS-00521,6,38.88285009,0.50056734,0.057977289
47534,JNS-00521,3,43.4640695,1.066926263,0.084321247
47535,JNS-00521,7,39.84455757,0.228174764,0.05046951
47536,JNS-00521,5,39.7665723,0.501467462,0.052287302
47537,JNS-00521,4,39.02318706,0.31946689,0.058068091
47538,JNS-00493,0,-154.2520603,0.288267135,0.050867826
47539,JNS-00493,9,-158.2556455,0.21601857,0.046766171
47540,JNS-00493,8,-152.8134248,0.482056076,0.038242648
47541,JNS-00493,1,-154.2240602,0.775710258,0.056375317
47542,JNS-00493,2,-154.371644,0.247713471,0.041400267
47543,JNS-00493,3,-161.1021749,0.308748065,0.047022019
47544,JNS-00493,4,-154.6741082,0.272886885,0.040464461
47545,JNS-00493,5,-154.0217206,0.280528237,0.045730408
47546,JNS-00493,6,-151.0453677,0.340909006,0.044213814
47547,JNS-00493,7,-160.6870476,0.181997494,0.040652952
47548,JNS-01414,9,121.4892367,0.159306748,0.035464283
47549,JNS-01414,8,120.3875153,0.206520899,0.020322612
47550,JNS-01414,4,120.7719942,0.24092744,0.033261979
47551,JNS-01414,7,119.9319995,0.143497588,0.018025682
47552,JNS-01414,5,119.9250459,1.122560171,0.056908823
47553,JNS-01414,3,120.1798021,0.297479811,0.032183832
47554,JNS-01414,1,119.3717583,0.072517233,0.033659686
47555,JNS-01414,0,119.674936,0.097780087,0.018175217
47556,JNS-01414,6,114.5906218,0.0782134,0.031843074
47557,JNS-01414,2,121.9725751,0.754422157,0.060085891
47558,JNS-01017,0,-15.39976328,0.080491982,0.020438864
47559,JNS-01017,3,-23.6869112,0.168216761,0.018604634
47560,JNS-01017,1,-16.53034176,0.103949494,0.025637736
47561,JNS-01017,2,-15.98429332,0.419218894,0.060468396
47562,JNS-01017,5,-15.91056406,0.422849183,0.061120721
47563,JNS-01017,4,-16.31305869,0.156324377,0.022717199
47564,JNS-01017,6,-25.81421192,0.258449286,0.027676836
