,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
10874,3K7,flex_combine_27,46.5646033030416,0.09768369468987988,0.0260516343179502,-3696499.78651
10875,3K7,flex_combine_16,44.11995315902299,0.1067056824746101,0.019756468632535003,-3696509.74269
10876,3K7,flex_combine_19,45.467787593850424,0.12381915365019393,0.030515757438255176,-3696503.51566
10877,3K7,flex_combine_5,46.48530541787618,0.1192911416013487,0.023553546257973044,-3696500.3686900004
10878,3K7,flex_combine_15,45.56703448279685,0.11518982269128795,0.03661577451867007,-3696503.09015
10879,3K7,flex_combine_12,44.08441015746813,0.116605495300451,0.02006152046871259,-3696509.7620599996
10880,3K7,flex_combine_29,45.496554316483184,0.11172675255593413,0.030253391303360636,-3696503.51188
10881,3K7,flex_combine_25,45.31787329077692,0.13734336044619766,0.03183793006606229,-3696503.8770800005
10882,3K7,flex_combine_26,45.31811453808344,0.14154916583018545,0.033211586242834136,-3696503.87444
10883,3K7,flex_combine_28,45.49692623089,0.1211475072129156,0.03088808131170733,-3696503.51175
10884,3K7,flex_combine_0,44.9758716292091,0.10664072629551814,0.03704748419047808,-3696504.2639900004
10885,3K7,flex_combine_21,46.56471646915269,0.09597566380870473,0.02537005424582135,-3696499.80005
10886,3K7,flex_combine_24,46.22022154806621,0.15209084269912618,0.01981643971663461,-3696500.7590900003
10887,3K7,flex_combine_20,45.325017174177646,0.11453646170698055,0.018225346030178696,-3696504.4648
10888,3K7,flex_combine_6,46.43486143225334,0.11161277109875813,0.026167479242178226,-3696500.0718699996
10889,3K7,flex_combine_10,46.57977275996919,0.0700609477823386,0.02240476191990683,-3696500.2902300004
10890,3K7,flex_combine_23,45.31258057883733,0.14362554981824946,0.030520461836848024,-3696503.82035
10891,3K7,flex_combine_18,45.46779119441536,0.12140991619054348,0.028188087933070288,-3696503.50333
10892,3K7,flex_combine_2,44.97132422281604,0.10403622323863164,0.03010262630777868,-3696504.73209
10893,3K7,flex_combine_3,45.05693553780207,0.11023056656496627,0.040458059028606816,-3696504.06305
10894,3K7,flex_combine_4,44.97566070199906,0.11045505624661904,0.03795633449978274,-3696504.2774300002
10895,3K7,flex_combine_8,44.971196388361406,0.10177649873608564,0.0310030258404518,-3696504.71371
10896,3K7,flex_combine_14,45.32511011232839,0.12270865550470825,0.01882993500030617,-3696504.45781
10897,3K7,flex_combine_7,46.539616064099256,0.0723149079611056,0.020958183855678932,-3696500.3732
10898,3K7,flex_combine_11,46.4859853697274,0.10480205582744788,0.026979823318128482,-3696500.0327699995
10899,3K7,flex_combine_17,44.11972083730588,0.1099055144939688,0.01979436236710604,-3696509.74431
10900,3K7,flex_combine_1,44.92404274560564,0.10522479777991643,0.029195841949898882,-3696504.76218
10901,3K7,flex_combine_9,46.48594564073545,0.10706240274173172,0.02708947651079155,-3696499.9901699997
10902,3K7,flex_combine_13,44.08435956262989,0.12410823622897853,0.02091656840579697,-3696509.8015199997
10903,1LB,flex_combine_22,-32.11272830421341,0.07579633034235668,0.020897845915101958,-1885190.8049599999
10904,1LB,flex_combine_27,-32.137361897287256,0.08774876895520134,0.02089229110700079,-1885190.42853
10905,1LB,flex_combine_16,-30.86215864851377,0.3270650870662902,0.03965612876086853,-1885182.34316
10906,1LB,flex_combine_19,-32.137638207928994,0.1016081406285727,0.023870773013039328,-1885190.3882799998
10907,1LB,flex_combine_5,-32.113305745149134,0.07428154691840258,0.02027641532477641,-1885190.81254
10908,1LB,flex_combine_15,-30.86215279173962,0.35564327286552505,0.03918504747911372,-1885182.0476400002
10909,1LB,flex_combine_12,-30.074650218789404,0.2919177720490159,0.06878183499191069,-1885180.40108
10910,1LB,flex_combine_29,-32.13779022219438,0.09542669950773976,0.0229204514106788,-1885190.42663
10911,1LB,flex_combine_25,-32.13820114754142,0.0972840713894482,0.022348745933993986,-1885190.40537
10912,1LB,flex_combine_26,-32.11397154153334,0.08396024724028707,0.024010374126296787,-1885190.7411599997
10913,1LB,flex_combine_28,-32.1138052504698,0.08069793714016897,0.02232528986513596,-1885190.77175
10914,1LB,flex_combine_0,-30.861419551977487,0.2921119008911863,0.03648394529874257,-1885182.67824
10915,1LB,flex_combine_21,-32.11360951666119,0.07409355841077025,0.020695806657839492,-1885190.82788
10916,1LB,flex_combine_24,-32.113629399548756,0.0793090964215004,0.022617409610923768,-1885190.8139400003
10917,1LB,flex_combine_20,-32.13745707469081,0.09368742079203374,0.022076866334918423,-1885190.4327599998
10918,1LB,flex_combine_6,-30.862035692591487,0.3110931113431016,0.03781132111852298,-1885182.4550599998
10919,1LB,flex_combine_10,-30.074482680500694,0.3132194376610581,0.07617129862435132,-1885180.24413
10920,1LB,flex_combine_23,-32.82476438011233,0.03777458347728426,0.009709510450077057,-1885196.19218
10921,1LB,flex_combine_18,-32.13761007391697,0.10007987721956804,0.02390557929651845,-1885190.4124599998
10922,1LB,flex_combine_2,-30.861473313761767,0.31549962632086737,0.03701871528046717,-1885182.4452
10923,1LB,flex_combine_3,-30.861212802016592,0.3068403227577086,0.03843574318874555,-1885182.5613799999
10924,1LB,flex_combine_4,-30.06978757727516,0.2801017058924253,0.0637878315985485,-1885180.53928
10925,1LB,flex_combine_8,-30.07445578774601,0.3429015261493893,0.08471497215880952,-1885180.0742400002
10926,1LB,flex_combine_14,-30.86216797710923,0.3375758064329329,0.038124883452648584,-1885182.23238
10927,1LB,flex_combine_7,-32.11425460683776,0.07470035991078917,0.02060998635565545,-1885190.82502
10928,1LB,flex_combine_11,-32.13798842389886,0.08942289564987724,0.021589569777672055,-1885190.44703
10929,1LB,flex_combine_17,-30.07449510521107,0.3045572425099776,0.07323972502035872,-1885180.37796
10930,1LB,flex_combine_1,-32.11310723903865,0.06969625996005906,0.018523852632608504,-1885190.81375
10931,1LB,flex_combine_9,-30.074346819753288,0.3307741370075935,0.08213682640834966,-1885180.08608
10932,1LB,flex_combine_13,-30.862156203737666,0.3161622384789817,0.03691780647222159,-1885182.4256400003
10933,N45,flex_combine_5,-309.2487043920788,0.3576543440068691,0.031022838323307312,-2984370.26339
10934,N45,flex_combine_6,-308.9529579595112,0.3442160715741231,0.02736761312090076,-2984370.0872400003
10935,N45,flex_combine_2,-311.22530909616387,0.11908589641930666,0.013181533775480729,-2984381.06885
10936,N45,flex_combine_3,-311.2241979127327,0.1095152057937059,0.009392217210782192,-2984381.04751
10937,6J7,flex_combine_22,-86.29960112138309,0.5984199978954116,0.06282634460798935,-10763853.784000002
10938,6J7,flex_combine_16,-86.30010251325571,0.6821443054932164,0.06299491551031035,-10763844.5071
10939,6J7,flex_combine_5,-86.29914113450302,0.6829196290674384,0.06334662333113585,-10763844.534000002
10940,6J7,flex_combine_12,-86.40606795773029,0.4838414795509448,0.054604978474776966,-10763851.8564
10941,6J7,flex_combine_0,-86.40595234965065,0.6199153774458251,0.06839811892160957,-10763841.8193
10942,6J7,flex_combine_21,-86.40636417150156,0.6197560804211927,0.06550796315658612,-10763841.7838
10943,6J7,flex_combine_10,-86.40628975730598,0.6038031852484423,0.06500809260913125,-10763843.2051
10944,6J7,flex_combine_2,-86.29969421840805,0.6706225709396328,0.06358007447956998,-10763845.6769
10945,6J7,flex_combine_4,-86.40630862094045,0.553776315826746,0.0611090405411884,-10763848.6602
10946,6J7,flex_combine_7,-86.29993883283458,0.631699419468967,0.06656267968590493,-10763850.6436
10947,6J7,flex_combine_11,-86.29995284916998,0.5892706365246251,0.06272662499066624,-10763853.7509
10948,6J7,flex_combine_1,-86.29900786918347,0.6070694422368741,0.06459735648849763,-10763853.8606
10949,3K8,flex_combine_5,59.55027679558878,0.045666931482164316,0.01619726620760589,-3173654.29285
10950,3K8,flex_combine_0,59.49202410813265,0.04697625106765495,0.012271994877443222,-3173654.06371
10951,3K8,flex_combine_2,59.612411046127605,0.057299342136804536,0.017373787314565653,-3173654.08922
10952,3K8,flex_combine_3,60.95179046582521,0.030014966719810687,0.019538663276971145,-3173648.82303
10953,3K8,flex_combine_4,59.61246272336892,0.0586203700531434,0.016614132038417502,-3173654.0447400003
10954,3K8,flex_combine_1,57.86259417489094,0.03949236573950767,0.022467240371268068,-3173661.66046
10955,PPN,flex_combine_22,62.36272627166122,0.4022837508005569,0.07845915936506995,-1989989.46476
10956,PPN,flex_combine_27,61.506008395235064,0.20149307636214328,0.007184426901014358,-1989993.1000700002
10957,PPN,flex_combine_16,59.714026341785285,0.2480005598084433,0.014126123479369047,-1990005.8018900002
10958,PPN,flex_combine_19,62.827812039460184,0.20463133636368314,0.02162838738814004,-1989991.88489
10959,PPN,flex_combine_5,61.50622872924507,0.20327539406243209,0.00857635125329169,-1989993.06814
10960,PPN,flex_combine_15,62.25479412156466,0.19835660631311405,0.01848990654651271,-1989996.5201400002
10961,PPN,flex_combine_12,59.64464045293109,0.2483606632381795,0.014150710769280475,-1990005.8257099998
10962,PPN,flex_combine_28,62.173135065888694,0.3749321894737117,0.008425480880168961,-1989994.50798
10963,PPN,flex_combine_0,62.27642430594465,0.1970290850981789,0.0193809866962658,-1989996.5357400002
10964,PPN,flex_combine_21,62.813528886178595,0.2398264808488167,0.02122360579002439,-1989994.62463
10965,PPN,flex_combine_24,61.63932000592671,0.3732575038982741,0.026857410253559214,-1989997.9872700002
10966,PPN,flex_combine_20,62.29520062377561,0.40733692207480415,0.08087242585169756,-1989989.3915799998
10967,PPN,flex_combine_6,62.8048980823649,0.2048655452531661,0.02161806037694917,-1989991.8727400003
10968,PPN,flex_combine_10,63.78921491567296,0.1951048113906496,0.00677941915091026,-1989989.4776299999
10969,PPN,flex_combine_23,62.80493380872411,0.20377872254677315,0.020439603080003067,-1989991.8654099999
10970,PPN,flex_combine_18,62.82786303311218,0.20112887271836813,0.020781861829787845,-1989991.9253599998
10971,PPN,flex_combine_2,63.66153095584539,0.2636312959161005,0.008594748589914053,-1989989.42538
10972,PPN,flex_combine_3,62.276728446899526,0.19380975879004825,0.0193210572246088,-1989996.5191
10973,PPN,flex_combine_4,59.71403712395356,0.2433253113226005,0.012719899648968813,-1990005.84393
10974,PPN,flex_combine_8,62.81571767914672,0.2426395912599461,0.02239552745794856,-1989994.5776400003
10975,PPN,flex_combine_14,62.81587036087795,0.2354088720877369,0.02151381073732812,-1989994.7178099998
10976,PPN,flex_combine_7,62.81374482688042,0.2348727162706345,0.02083434071704412,-1989994.74555
10977,PPN,flex_combine_11,63.661343484474315,0.2630355459322755,0.0106977549777723,-1989989.4290599998
10978,PPN,flex_combine_17,61.55190385853253,0.20453365110520064,0.005530488027033097,-1989993.2396799999
10979,PPN,flex_combine_1,62.25463887258771,0.19687633487230827,0.019453476136088544,-1989996.4884400002
10980,PPN,flex_combine_9,59.64465146288053,0.24878693050639056,0.014228215541365809,-1990005.75421
10981,PPN,flex_combine_13,63.65991795816196,0.2747965151166672,0.00956850343842008,-1989989.43965
10982,499,flex_combine_22,-11.397955279421332,0.0950670148302002,0.008158078769240233,-2774414.36201
10983,499,flex_combine_16,-10.824661074902833,0.08897370245486658,0.006882289231901378,-2774414.1406900003
10984,499,flex_combine_19,-10.208081232338674,0.0691642821545403,0.0059436260893201975,-2774411.49218
10985,499,flex_combine_5,-10.876360928694325,0.08812153250099587,0.007749696175007678,-2774414.17694
10986,499,flex_combine_15,-11.345894009715055,0.09123954506156234,0.00913779774559074,-2774414.17884
10987,499,flex_combine_12,-10.20805150442916,0.06891857541659913,0.006899185448324965,-2774411.49393
10988,499,flex_combine_0,-10.39394275183552,0.0656108769394368,0.007749153634194466,-2774411.8037099997
10989,499,flex_combine_21,-10.824755394963873,0.08475946202149494,0.007832345874993497,-2774414.17775
10990,499,flex_combine_20,-9.993017024309582,0.10035086893761223,0.008252930717547041,-2774408.85641
10991,499,flex_combine_6,-11.394046920849373,0.1025059353415882,0.00913827879103275,-2774414.1850400004
10992,499,flex_combine_10,-10.824684982866566,0.08543664754538004,0.006578971981271704,-2774414.1899099997
10993,499,flex_combine_23,-9.993268246037344,0.11116719644598916,0.009597744841483295,-2774408.86123
10994,499,flex_combine_18,-10.207853854168683,0.07161638911891685,0.007184645177389108,-2774411.4966
10995,499,flex_combine_2,-10.85503438199108,0.08559975406469045,0.0066435812269840105,-2774414.10904
10996,499,flex_combine_3,-10.29635824360712,0.10053609611956923,0.008398935657130622,-2774409.8221299998
10997,499,flex_combine_4,-10.296362492915405,0.0936693026927247,0.008187466432467039,-2774409.8154
10998,499,flex_combine_8,-11.397919463803735,0.09233432757097897,0.007926769795135161,-2774414.36777
10999,499,flex_combine_14,-9.993368147806482,0.11028468991352457,0.008955006671009024,-2774408.86883
11000,499,flex_combine_7,-10.394023141040208,0.06272552059070358,0.007454382862450758,-2774411.81543
11001,499,flex_combine_11,-10.824735343119292,0.08986437668383812,0.007873040367968773,-2774414.14448
11002,499,flex_combine_17,-11.345973385313867,0.09155901217500248,0.00800540844807787,-2774414.18206
11003,499,flex_combine_1,-11.39404873617483,0.0955110055535342,0.00853547516468171,-2774414.1757799997
11004,499,flex_combine_9,-9.993091378891972,0.10048180162043477,0.008043219046006902,-2774408.8561
11005,499,flex_combine_13,-10.2078952616942,0.06964934507317487,0.006400751901054805,-2774411.5031
11006,3RA,flex_combine_22,-49.95087226747719,0.317436773237111,0.02318868827573504,-2739772.2864599996
11007,3RA,flex_combine_27,-49.87430478216629,0.2031762314287276,0.010765025775363956,-2739772.10895
11008,3RA,flex_combine_16,-49.87599127176073,0.4071213767951848,0.03189620050360305,-2739772.27273
11009,3RA,flex_combine_19,-49.867559626080414,0.2775500593047427,0.02199646284135049,-2739772.34413
11010,3RA,flex_combine_5,-49.94594683589742,0.34337869590918874,0.02691606812375381,-2739772.06099
11011,3RA,flex_combine_15,-51.67009733126419,0.2084143022543202,0.011852403729598079,-2739776.10106
11012,3RA,flex_combine_12,-51.741894447595435,0.20417668219997948,0.011450469022149927,-2739776.44983
11013,3RA,flex_combine_29,-49.86917907755554,0.12471102395921632,0.008920758419084062,-2739772.13872
11014,3RA,flex_combine_25,-51.73297757984687,0.2278681906430193,0.011249238436125152,-2739776.73708
11015,3RA,flex_combine_26,-49.87628829889346,0.3712696771034058,0.029216520259541887,-2739772.31113
11016,3RA,flex_combine_28,-49.875557424114284,0.3625988427499994,0.02505681308892256,-2739771.97981
11017,3RA,flex_combine_0,-49.95170177085669,0.3718046320197604,0.02722443939890536,-2739771.83954
11018,3RA,flex_combine_21,-49.87394586483165,0.4413546391047797,0.03480476214390209,-2739771.9937299998
11019,3RA,flex_combine_24,-49.9495420765052,0.3846916141835944,0.02920693199373499,-2739771.92997
11020,3RA,flex_combine_20,-49.87529509559478,0.3462667584316181,0.0251772784484397,-2739772.2673400003
11021,3RA,flex_combine_6,-49.95106276072339,0.284963584695796,0.021384723682423442,-2739772.3269700003
11022,3RA,flex_combine_10,-51.73256453433774,0.20325857126960128,0.01068819080331401,-2739776.66188
11023,3RA,flex_combine_23,-49.95216072586443,0.3753868166980271,0.026152548210749683,-2739772.10976
11024,3RA,flex_combine_18,-49.949332007614146,0.3235048717840989,0.02663490935238176,-2739772.3168200003
11025,3RA,flex_combine_2,-49.95225642622414,0.37909785218099995,0.028523319242018657,-2739772.2673400003
11026,3RA,flex_combine_3,-49.94622206993691,0.3068202169083476,0.024731945764434642,-2739772.28792
11027,3RA,flex_combine_4,-49.873199735955744,0.34412259554753266,0.028923617994957164,-2739772.19915
11028,3RA,flex_combine_8,-51.74318305872074,0.2152322881976789,0.014220442634778613,-2739776.21776
11029,3RA,flex_combine_14,-51.74306847298626,0.21584675841410167,0.012858303625264128,-2739776.4070900003
11030,3RA,flex_combine_7,-49.950247809298325,0.3272594924241027,0.02350045681461192,-2739771.9209
11031,3RA,flex_combine_11,-51.7420526686837,0.207352791828756,0.012890050979659009,-2739776.00126
11032,3RA,flex_combine_17,-49.9520350811075,0.3493682966233101,0.024993562765041704,-2739771.9852400003
11033,3RA,flex_combine_1,-49.951393699914505,0.38779416202403455,0.031180238569962895,-2739772.2513200003
11034,3RA,flex_combine_9,-51.732908552215,0.22273293725428084,0.01108530042682102,-2739776.85611
11035,3RA,flex_combine_13,-51.742493036348534,0.2005373613133256,0.010872763541377731,-2739776.32785
11036,I43,flex_combine_22,17.858966768993074,0.11480592291592864,0.023118630080589685,-2199181.1979
11037,I43,flex_combine_27,17.858740111677285,0.11408889744894712,0.02275299252854612,-2199181.23671
11038,I43,flex_combine_16,18.178068313706227,0.16430354830125354,0.017348224948466818,-2199184.35442
11039,I43,flex_combine_19,18.178231087384813,0.16019523201273395,0.018678763360551225,-2199184.24782
11040,I43,flex_combine_5,17.85869480831033,0.1189610539884271,0.024635239564130777,-2199181.33037
11041,I43,flex_combine_15,17.85875597062013,0.44038320294136735,0.15728125714740065,-2199182.10468
11042,I43,flex_combine_12,17.858616953266026,0.11286170931198868,0.02180722704227933,-2199181.23754
11043,I43,flex_combine_29,18.178420688004067,0.16291716322344024,0.02020059068621756,-2199184.17577
11044,I43,flex_combine_25,17.85890860005595,0.4445130591126509,0.15969850668722438,-2199182.14028
11045,I43,flex_combine_26,18.17815369773464,0.1594868844636417,0.02168070600051468,-2199184.0748400004
11046,I43,flex_combine_28,18.17843310512588,0.15885011396332147,0.015319720103724737,-2199184.3509400003
11047,I43,flex_combine_0,18.17808895123212,0.16347520370088334,0.02212347889992577,-2199184.06083
11048,I43,flex_combine_21,18.178303137538773,0.16611463628486112,0.020155761263480173,-2199184.21477
11049,I43,flex_combine_24,17.858615771738393,0.11402654731750822,0.022627711753747764,-2199181.11161
11050,I43,flex_combine_20,17.858593789027488,0.112486472401645,0.02197484634973454,-2199181.23655
11051,I43,flex_combine_6,17.85873820545213,0.10572189823979276,0.007907197802166553,-2199180.60281
11052,I43,flex_combine_10,18.178241916948586,0.16418651400039885,0.020888317201936082,-2199184.24347
11053,I43,flex_combine_23,18.178344663095512,0.16235623047091144,0.02138187419948292,-2199184.12732
11054,I43,flex_combine_18,17.858811862036845,0.10633472520055276,0.01007434780941384,-2199180.67298
11055,I43,flex_combine_2,18.178198739012693,0.17230706840025709,0.019074828900124647,-2199184.37537
11056,I43,flex_combine_3,17.858684639008473,0.10657642847305963,0.008792368777324228,-2199180.67627
11057,I43,flex_combine_4,15.09922177405757,0.347496347958844,0.02531997517025592,-2199184.6242
11058,I43,flex_combine_8,17.858756726044568,0.44418449124025655,0.1588835022281912,-2199182.10895
11059,I43,flex_combine_14,17.858645414571463,0.11285139507770355,0.007918643648275079,-2199180.29795
11060,I43,flex_combine_7,18.17837528273592,0.16543300502979014,0.018267693691176944,-2199184.31183
11061,I43,flex_combine_11,17.858935550911568,0.10891151910511948,0.017978624021552713,-2199181.03913
11062,I43,flex_combine_17,17.85860719407624,0.10717915503231766,0.004442449763586822,-2199180.3966200002
11063,I43,flex_combine_1,17.858790102182166,0.11441204405659634,0.0249418187768068,-2199181.29146
11064,I43,flex_combine_9,18.17814146453001,0.1691371857264109,0.016223216529589392,-2199184.5200799997
11065,I43,flex_combine_13,17.85861732098535,0.11022726393324356,0.011264042465316341,-2199180.73163
11066,HR8,flex_combine_22,1.4353240144432011,0.3650789195541359,0.07815162090676411,-2968121.5946
11067,HR8,flex_combine_27,5.051740277600115,0.13463692651688622,0.021136851927350625,-2968105.44708
11068,HR8,flex_combine_15,2.295759747499688,0.3780531878332475,0.08263972887511713,-2968120.09382
11069,HR8,flex_combine_25,5.051469355582352,0.13686558862466086,0.021241865196449626,-2968105.39951
11070,HR8,flex_combine_24,5.613764593670045,0.08822835353238012,0.014065624836670957,-2968105.92487
11071,HR8,flex_combine_20,2.295610415466624,0.3738920715799993,0.08208527871651257,-2968120.07115
11072,HR8,flex_combine_23,1.4354921463902826,0.33626327923055804,0.07583404589578897,-2968121.6081
11073,HR8,flex_combine_18,1.4154950203902934,0.32228033141354784,0.0739424139691503,-2968122.70929
11074,HR8,flex_combine_2,2.2958304072517155,0.3649657714898775,0.0806678137607071,-2968120.1260599997
11075,HR8,flex_combine_1,1.4352963171901765,0.3454982589017718,0.07660143727205769,-2968121.59161
11076,HR8,flex_combine_13,1.4155226564800132,0.3115728339384516,0.07002104949690605,-2968122.83184
11077,YM6,flex_combine_22,-88.10558976866676,0.18284382122651,0.03888904244067745,-2481137.22265
11078,YM6,flex_combine_19,-91.08466967671384,0.13502148233332728,0.0210020573552807,-2481146.5205
11079,YM6,flex_combine_5,-90.32941587446298,0.15307976019738567,0.0335655766183512,-2481140.17377
11080,YM6,flex_combine_15,-90.09054969004116,0.08696392709581313,0.030215164095059838,-2481142.59081
11081,YM6,flex_combine_12,-88.69054989050562,0.07250998564607034,0.020438006122750586,-2481147.64
11082,YM6,flex_combine_25,-87.83564316647869,0.18176003348182634,0.03771950969388759,-2481136.70529
11083,YM6,flex_combine_26,-90.3293050046754,0.06602848368124555,0.02264174472783909,-2481149.7486099997
11084,YM6,flex_combine_0,-91.35364187715383,0.13270917590927295,0.02277456292387413,-2481146.58495
11085,YM6,flex_combine_21,-89.24504875129318,0.08638952006737659,0.02415133885716779,-2481135.7082700003
11086,YM6,flex_combine_24,-88.85255257400107,0.1153524390482513,0.03925475389137982,-2481136.41542
11087,YM6,flex_combine_20,-87.98035028779249,0.14309428073155045,0.05620017408005084,-2481134.8086099997
11088,YM6,flex_combine_6,-88.46444603254837,0.05935357691957858,0.01913561280643272,-2481141.97463
11089,YM6,flex_combine_23,-88.5007592338775,0.17435406690021008,0.02223431430611976,-2481137.69836
11090,YM6,flex_combine_18,-90.32923582826156,0.06907506855272097,0.022728951349581656,-2481149.74595
11091,YM6,flex_combine_2,-90.50285590105908,0.10720748955775396,0.03234263640166828,-2481143.7832299997
11092,YM6,flex_combine_3,-90.30926489254529,0.100806725781054,0.03462983536189945,-2481143.33517
11093,YM6,flex_combine_4,-90.9576157717012,0.17341080325955516,0.022353676926397587,-2481147.89253
11094,YM6,flex_combine_8,-87.71841526743549,0.06124747901780137,0.03585113716509369,-2481138.30741
11095,YM6,flex_combine_14,-88.38539913987337,0.05246542674666858,0.03404189738341762,-2481134.48134
11096,YM6,flex_combine_7,-89.72521714577374,0.2483033780587537,0.0417511674983384,-2481149.0844799997
11097,YM6,flex_combine_11,-90.82490230161905,0.11011751078513926,0.023189760793383533,-2481145.34517
11098,YM6,flex_combine_17,-89.48331563055811,0.15191916176135145,0.02268160057161476,-2481144.5344700003
11099,YM6,flex_combine_1,-87.32995812812533,0.19649756888608755,0.0347576077764966,-2481133.5252400003
11100,YM6,flex_combine_9,-90.30319830256266,0.09693519608778696,0.03344759820488317,-2481143.04765
11101,YM6,flex_combine_13,-88.15671725878146,0.09034741698597884,0.0370274533058868,-2481139.30057
11102,HR5,flex_combine_19,-9.636739547646837,0.07430866031748767,0.005318438450360018,-1752568.84716
11103,HR5,flex_combine_15,-9.093068012998524,0.09158021831224288,0.008701755477242614,-1752566.33308
11104,HR5,flex_combine_12,-6.889049844008287,0.2701392997356458,0.033467287012887696,-1752561.80382
11105,HR5,flex_combine_28,-11.340817865893655,0.0912853837624054,0.013726684231408921,-1752578.9546299998
11106,HR5,flex_combine_0,-11.34102894546818,0.0934151498564268,0.011868407905453763,-1752578.92647
11107,HR5,flex_combine_21,-10.102716386887993,0.15217678399203652,0.020768807580715292,-1752568.3482099997
11108,HR5,flex_combine_6,-10.047082641200717,0.0916035585748414,0.011985221531849362,-1752569.70391
11109,HR5,flex_combine_23,-11.381026469128535,0.08019730395276846,0.009570249008575449,-1752578.99303
11110,HR5,flex_combine_2,-6.941428224852468,0.18053740591825265,0.06909928993157373,-1752561.6182099998
11111,HR5,flex_combine_3,-10.10286629007862,0.1779068526448722,0.0206589762865128,-1752568.3674
11112,HR5,flex_combine_7,-10.002203321711828,0.10726670948206167,0.01294246648060035,-1752569.77857
11113,HR5,flex_combine_17,-10.102793894597106,0.6244847863242131,0.11638966593847312,-1752566.4885099998
11114,HR5,flex_combine_1,-6.902429590672902,0.18279979806472355,0.052179644211477666,-1752561.69659
11115,HR5,flex_combine_9,-6.882378163329943,0.24582479270807064,0.02911471371882752,-1752561.9678599997
11116,ACK,flex_combine_22,-118.75488949488884,0.08573565550393837,0.028577729668696338,-3813579.9689300004
11117,ACK,flex_combine_27,-118.7323397292769,0.08393993490845343,0.028366005666072083,-3813579.93467
11118,ACK,flex_combine_19,-118.75472167212645,0.08070982258821058,0.02727799987916794,-3813580.12681
11119,ACK,flex_combine_12,-118.73247714697331,0.08468084686903124,0.028489081447206063,-3813579.9445800004
11120,ACK,flex_combine_20,-118.7547963297436,0.08972522929789473,0.030319306832490175,-3813579.95852
11121,ACK,flex_combine_6,-118.75468663887916,0.07953125784185458,0.02794723582277393,-3813580.0231699995
11122,ACK,flex_combine_2,-118.75486577748032,0.08731443496613621,0.029764754853226737,-3813579.99085
11123,ACK,flex_combine_7,-118.75425857719671,0.08673993251367935,0.02905264687555828,-3813579.9074
11124,ACK,flex_combine_11,-118.73254750546371,0.0874524965586755,0.029592433802084744,-3813579.93145
11125,ACK,flex_combine_1,-118.75469679801687,0.08722085112352364,0.030681296228536686,-3813579.9273699997
11126,ACK,flex_combine_9,-118.74411510679474,0.0839598159537379,0.02848544600931645,-3813580.06396
11127,ACK,flex_combine_13,-118.73251318000686,0.08939013401704465,0.027838592595534284,-3813579.96935
11128,GCD,flex_combine_22,6.28471654812244,0.03457512967671802,0.010643950797834194,-1794940.3872900002
11129,GCD,flex_combine_27,5.313075242813722,0.0332927155695869,0.002808134548098309,-1794944.7187599998
11130,GCD,flex_combine_16,5.166682762780277,0.07011851492459774,0.03874705176416988,-1794936.08415
11131,GCD,flex_combine_19,6.2843715558068745,0.08607866836243863,0.01943781433235841,-1794931.5332
11132,GCD,flex_combine_5,6.284512135611192,0.03435961431288999,0.010698405878355036,-1794940.3939900002
11133,GCD,flex_combine_15,5.166706235790635,0.05902579160718985,0.03815410247727302,-1794937.05235
11134,GCD,flex_combine_12,5.166720755076748,0.07112110175190138,0.038887715035692064,-1794936.0780200001
11135,GCD,flex_combine_0,5.1667528598907415,0.06936295784001767,0.036511876667776194,-1794936.01527
11136,GCD,flex_combine_21,7.236745240491108,0.11792093498922653,0.05696601906953923,-1794942.08217
11137,GCD,flex_combine_24,8.871999432279592,0.05482660932384669,0.01145386429439286,-1794930.85386
11138,GCD,flex_combine_20,7.236745800796058,0.12578821757965009,0.06558805749801347,-1794930.8842099998
11139,GCD,flex_combine_6,5.2089630334385415,0.07012104440865027,0.02471049024300653,-1794939.02822
11140,GCD,flex_combine_10,5.208978157285191,0.08708543196813054,0.028365727207594782,-1794938.2938599999
11141,GCD,flex_combine_23,6.284445455885493,0.08636577642891405,0.01899922231437077,-1794931.5692200002
11142,GCD,flex_combine_18,7.236775346716459,0.1175746207473586,0.05644784702217509,-1794942.0732599997
11143,GCD,flex_combine_2,6.498277269243734,0.08102905021122471,0.04400139233781949,-1794944.7714799999
11144,GCD,flex_combine_3,6.498238264044577,0.0779709286167576,0.04194030278025128,-1794944.7664
11145,GCD,flex_combine_4,5.1667329723037945,0.059523991181795466,0.038638605369505495,-1794937.0164599998
11146,GCD,flex_combine_8,11.307367732719905,0.12774088449351825,0.0683975955405908,-1794934.5218599997
11147,GCD,flex_combine_14,12.240081696812119,0.11389943162150964,0.04991266807770278,-1794923.1076599997
11148,GCD,flex_combine_7,8.828251809102346,0.13764407351945107,0.0728713943352804,-1794936.3097299999
11149,GCD,flex_combine_11,11.307302309797508,0.1273682973636369,0.06703706226347547,-1794934.5032799998
11150,GCD,flex_combine_17,9.248678500714515,0.04995844726462426,0.011021557897176749,-1794933.81643
11151,GCD,flex_combine_1,9.232867474073394,0.10422958630049177,0.05247072969344204,-1794933.83136
11152,GCD,flex_combine_9,5.208952841821287,0.07029799366762594,0.025467842320893243,-1794939.0388599997
